TID,Price
944606,199.33498405066155
273421,143.10716994394605
943752,362.41924819261396
313380,242.7678739481689
902128,208.30120783168758
220827,459.94603389677934
307880,424.93702936571117
900585,129.5779029903231
693968,171.2621972679964
728140,324.1030261681885
694401,539.9139174218661
82659,257.4561725237382
848165,423.41973413243625
595843,181.46423428049422
513897,146.5781922054968
228344,146.38726707552837
941023,804.25327142816
506722,141.92090974051936
524618,374.34602064113255
84915,84.02824463643911
142382,414.7334910364472
1005355,218.39373335706085
929911,104.9910689493023
497527,229.15376370664256
211502,408.6697068535752
472450,408.47333218611874
610970,220.2029588657169
739391,425.5866060335283
1006496,105.48997164767668
434736,334.25636241467123
197957,363.8793306314973
663700,451.1546211945292
100607,414.7334910364472
926309,219.1224888205203
632903,386.6052713784705
973164,230.9614223783752
683448,282.7830435392344
914576,325.9130477408574
415739,210.70852327649644
685088,170.93557424331698
369830,253.27130318823657
420877,103.97902775087447
935420,149.43092911536857
40029,162.030772372252
177654,144.08372185669944
283022,199.43781094582621
624681,376.9849966111413
193029,161.39548117886739
23790,481.3057237741643
196558,146.76095216158507
961830,354.5916954614588
229322,114.17053265441508
537571,223.5021477226363
1009114,264.1638691647474
710647,212.08005290835123
1029193,140.31841642503002
993994,166.7718876050785
381228,187.4309377305074
411133,121.21243552454331
254291,184.71638098721957
479965,92.1075509004337
156640,199.33498405066155
522743,142.0086565172425
495324,193.41473342437416
533634,225.84282684203637
894604,228.93582948656766
781934,197.22687569471256
497892,205.21487254879813
135076,305.78968033967067
313490,188.36905505476
895530,132.95897829282958
637051,341.4617738182332
391362,303.1319863283729
465069,208.990340712714
431168,182.73741618289506
40628,194.29291958568498
600931,467.97439384810065
203924,182.29222521298811
72303,187.2913832344231
826400,119.1022656940235
784260,115.2713255150245
495334,188.96477643670622
425881,326.99747190582633
242488,211.839603858096
962829,210.65128154301536
297128,289.58222133826024
214988,168.98750038723898
888343,381.54447197888976
133727,143.10716994394605
379160,466.6358549051666
504029,158.62882261315013
656793,149.42168488442275
251659,301.0769008186729
50564,149.2374660654005
282688,84.02824463643911
750021,199.28369869025548
398219,173.01303736090858
992053,266.1685797452644
30481,440.3165865705689
263427,336.03615478011665
753091,373.0854468118304
497128,325.9130477408574
607169,286.3752966997052
160315,404.84379762864836
758770,412.7107808855959
87955,459.2716686094503
686948,166.06871279042218
275157,232.81401115841697
82046,164.23696155632135
15785,638.5260696865665
373366,224.70836299052075
677906,135.35228364631564
68578,223.5941952009379
109155,241.43639916374323
561494,189.45065394946695
870189,338.870032825523
762114,198.1763033472602
747623,134.1642693028632
162799,361.5776781094615
900543,233.0258793693935
94560,149.8042941966445
136945,353.32107054621105
941040,408.47333218611874
888474,776.4935274549161
204399,477.5207308393917
1016753,202.969825383761
904773,90.41695618738697
780990,136.75789935057955
719097,219.00870562575562
723269,213.53568052186066
242848,134.93609893066363
255594,158.23284122550078
965721,219.47640078727463
622070,330.01706907093376
896629,236.23857696281928
7427,287.28938657075423
33999,125.95973161905711
352653,120.7860071450754
445864,137.31069387386503
353582,334.25636241467123
75401,268.32365981375
654559,361.7083259288299
117289,433.677448677929
299291,675.1165994524848
117444,358.9694688154717
496870,158.98375386548037
610534,198.24790981925847
379211,177.7818680208978
110552,280.8621529565593
668062,164.00131255266922
353097,103.66727066297327
190569,278.3640270820896
133534,336.3375225901572
173423,394.69236236601307
511595,224.75106211531136
1029983,268.0152176217791
360914,74.50669744558422
663955,169.72540592957992
616412,248.12303448996778
833667,366.2561663773148
286161,579.7497190675831
699324,179.68186293735275
335962,106.72571941797814
526275,371.25490658873434
876549,137.79924563372916
268486,643.3774567292137
908772,211.75424842808187
949002,344.6998400421166
306664,341.4617738182332
451539,112.99916032967805
284228,338.23568007215425
865231,158.2905316286755
832521,132.82942267865135
254585,433.12314838635837
61544,467.97439384810065
835314,226.2349684051059
829364,146.41795182972092
926743,263.3082971980022
260524,338.4033132759746
371405,237.4012711411398
723297,212.28495637606198
644346,337.45267389491937
521527,221.24442299174325
886175,408.57651773243737
821618,186.71481786848187
299263,280.8621529565593
898762,254.1485183259044
385168,229.10151227657292
209253,169.91778303483213
314011,163.81006549557213
74905,219.1224888205203
101477,128.75730483978447
360673,176.93035885442254
616709,125.87128394404269
850160,144.50266630909812
219751,302.8374962569143
743492,121.75151782317226
346327,158.23284122550078
287489,202.99427479189112
884213,136.78939954499984
172314,185.26293852935095
68588,323.7446778687329
698160,271.50304709926974
910797,208.58974968977003
902225,123.05848295472768
433977,211.05387635946875
424000,130.72674410929983
832506,182.73741618289506
683978,233.98915749711628
1047112,312.90281071720864
565869,453.0069721918173
305553,363.59814892310817
52983,485.8744634827283
157660,230.97400252765183
839141,85.98517287952285
685932,116.18751921676397
334884,150.93331507016364
993966,163.182205624258
32993,162.030772372252
661250,225.58402449300442
191887,158.66118249233753
159207,374.1809326600478
775754,406.7940446911226
120746,459.7719821813418
423130,295.4158570041176
842278,404.41699258010266
451486,220.37597935681887
714782,96.62959880372632
831323,189.57800758534768
82595,104.28195916723784
1031259,250.52250291340957
942392,192.7802028814648
8105,323.7446778687329
767984,181.46423428049422
11848,129.67598986625427
310851,159.1729291922671
548415,184.74409320619858
295359,238.8546706171382
164574,185.05840866761483
792301,163.81006549557213
417290,114.16734452937186
476324,211.54306973454706
855141,109.05545006610129
446465,232.32766559748015
39289,145.94702829492726
525054,158.23284122550078
361905,230.80760918025823
431041,199.33498405066155
426776,233.77376502668048
980500,288.4417985120197
422269,96.9659876461887
790382,172.73433261324482
169073,187.81427663493193
764554,142.0086565172425
860024,178.2893849825704
175376,134.09511279156965
909634,200.25175156971076
115162,131.1198083067236
191619,201.07379029029283
466333,170.89386762537433
760036,177.4404986055364
225612,476.137407312835
712424,260.7914574242033
138597,191.82186707758163
975901,602.7440366495364
931300,169.91778303483213
334487,189.57800758534768
929824,397.3936978492038
423428,199.43781094582621
472766,146.5781922054968
231863,106.74338476586404
1008104,354.59307990694
455308,192.76152400952532
39008,278.65982059307106
108101,93.12985882002005
181498,104.58534024217921
358366,98.28186794089912
632624,132.32682391247482
301324,143.62071183084123
833316,248.74641669160363
375100,255.1090719939089
311729,413.94900547276615
448966,251.67024175187643
571991,256.75696897117473
89290,176.89850396821885
409975,460.5470776291291
431107,383.1470240006001
976828,598.7873705082455
443772,323.7446778687329
374722,385.18368894803695
477715,256.5197056445009
781214,210.70852327649644
267966,262.66648761808096
663213,380.8416219860052
692542,268.0152176217791
393989,495.4010591868178
956733,291.3498857414202
943627,408.47333218611874
549730,398.2405813910645
366204,103.93852713292385
349903,171.49820381370841
19744,158.91835301899488
20089,137.79924563372916
372428,133.86907987337324
23847,400.03264388009256
158569,391.8671244720276
531330,429.9457905190243
672247,171.05415983621998
493376,236.17586183638642
1052151,421.1143209748828
110241,227.31735330146074
184158,568.452975048853
563768,256.5197056445009
676785,470.1046130622187
540781,135.66503111273337
486637,160.8725058435022
271310,235.5771669307165
535418,184.31311134623525
289811,406.7940446911226
1046698,166.3215861064122
208431,383.1470240006001
980174,97.8183664747892
341985,118.75481137801468
1020886,444.11938159827275
822967,86.84733304934076
727696,298.8321787037669
24784,340.6713380017609
750346,246.32479563973547
972517,166.06871279042218
608248,134.31881762030255
80240,119.592120471728
673991,236.8250018804131
841260,236.8250018804131
611846,444.11938159827275
220521,230.80760918025823
861911,203.85646726786308
865985,155.4959363730895
972153,112.7732632217331
341017,140.37498239300908
931167,246.98626036940405
817395,193.8547100807404
764511,150.88020005493937
89779,113.99036270617307
570822,208.8974264280895
1034885,469.19057242214666
593019,139.77976111745912
833732,251.67024175187643
244363,110.71332363094751
942479,557.6490833627375
143477,473.90915535447147
489158,592.1828784511376
370525,133.67237090596134
871791,111.68677454435742
553970,147.4329048413948
728760,186.9685411312986
679770,246.98626036940405
870077,210.70852327649644
743504,396.6449944130971
898276,284.19903025405983
926409,184.74409320619858
494101,219.47640078727463
607749,137.79924563372916
222270,251.629959518714
577545,158.5644747227612
658390,298.35640190087605
132483,227.61506788051244
378186,146.13724812993902
309487,258.0362839020801
945245,346.2213719711938
927627,90.00735390150572
533674,226.3940634554536
727185,490.1322433518042
1041572,125.95973161905711
949654,278.3640270820896
1045115,379.27757750907205
508996,284.5081028118729
944032,171.49820381370841
851828,87.4894672297768
194889,128.55770571050067
164250,123.16103601054661
615364,268.635488359309
469638,229.01398294342027
505764,336.9041647911679
261268,249.52346510735615
415107,406.7940446911226
873213,132.90762243259294
624954,147.4329048413948
594959,156.95879780704112
292687,125.51976325490963
731824,121.21243552454331
828357,247.5347694585163
365354,547.1914838421832
884443,167.02426968216585
28237,287.28938657075423
566234,194.29291958568498
686135,480.0688249090572
925028,312.9382888514196
981327,349.96832974581645
322451,312.9382888514196
64103,633.5094562484488
979895,114.9850929498562
915653,126.58713099240369
343016,131.61095312846558
269475,139.77976111745912
236779,404.41699258010266
186551,125.57177480782231
674244,326.18897872617333
496785,115.48676468367277
460082,241.16345494422262
427370,495.4010591868178
400786,298.9207921794267
440890,251.34061601931035
87814,228.02736855377114
139700,167.17267295195555
453351,226.87728800960986
92402,236.51231530199726
462445,177.4404986055364
1044983,176.81525342309152
34763,110.28308585312331
248830,233.98915749711628
159641,243.41640156053026
219160,321.33267069314616
460206,111.71800320681254
798103,277.65838712532184
648744,487.8969197724282
736039,298.9207921794267
131354,361.98434945360736
705810,166.0009283165338
68888,123.21751503614362
499077,132.82942267865135
432855,558.3303106836511
325817,143.62071183084123
